text,label
u s seeks reconciliation with oil rich venezuela sao paulo brazil reuters the united states said on monday it will seek better ties with oil rich venezuela in the clearest sign since president hugo chavez won a recall referendum in august that washington is looking for reconciliation with the firebrand populist,Politics
prosecutor pacers players to be charged ap ap indiana pacers players will be charged for fighting with fans during the nov brawl at the end of a game against the detroit pistons oakland county prosecutor david gorcyca told the detroit news,Sport
australian open exec says clijsters out ap ap former world no kim clijsters is not expected to play in the first grand slam of next year while she continues to recover from an injury to her left wrist,Sport
un chief promises more staff to iraq when possible un secretary general kofi an nan meets with visiting iraqi prime minister iyad allawi at un headquarters in new york sep xinhua photo,Politics
arafat was not poisoned paris doctors who treated palestinian leader yasser arafat believe he died of a blood condition called disseminated intravascular coagulation dic and have ruled out poisoning le monde newspaper reported on wednesday,Politics
indians strike back south africa were rocked by a two wicket burst from off spinner harbhajan singh just before tea on the fourth day of the second cricket test here today,Sport
frances knocks out power floods florida fort pierce fla hurricane frances wind and water whacked swaths of southern florida with fire hose force sunday submerging entire roadways and tearing off rooftops even as the storm weakened and crawled inland with heavy rain in its wake,Politics
swedes blast gov t response to tsunami ap ap hours after a tsunami flattened south asia beaches a magnet for thousands of vacationing swedes the swedish foreign minister went to the theater,Politics
o s still fishing with big fish like richie sexson still looking for work and prizes like tim hudson being dangled in the market the orioles remain hopeful that they can bag a big catch,Sport
d c to face k c for mls championship ap ap peter nowak has played in two mls cups he liked the first a lot better and gets another crack at the championship this year the rookie coach will guide d c united in sunday s title game against kansas city,Sport
gop platform plan seeks gay marriage ban ap ap republican leaders are pushing for a constitutional ban on gay marriage in the gop platform opening a new point of contention between social conservatives and outnumbered but vocal factions fighting to give the party s statement of principles a more moderate tone,Politics
westwood closes in on first title of sun city south africa reuters briton lee westwood closed in on his first title of when he claimed the third round lead in the sun city golf challenge saturday,Sport
argentina beats u s men s basketball team argentina defeated the united states team of national basketball association stars here friday in the olympic semi finals dethroning the three time defending champions,Politics
closer look astros braves com this was not vintage roger clemens on this afternoon however the hottest team in baseball didn t need their old ace to be at top form,Sport
japan s army works out plan to cope with north korean terror attack afp afp japan s army has worked out a secret plan to deal with possible large scale terror attacks by north korea a press report said,Politics
pitt can crash bcs with closing victory as if things weren t bad enough for the bowl championship series it appears that pittsburgh is going to represent the big east with an record,Sport
soldiers face death after refusing to bomb darfur fifteen armed men in blue uniforms guard the metal stairs leading to the sudanese court among the people massed at the bottom only those who look official and scream loud,Politics
un refugee chief sees darfur autonomy as way out of crisis ndjamena un high commissioner for refugees ruud lubbers said that sudan should grant more autonomy to darfur as he began a visit to address the crisis over the exodus of more than million refugees from the troubled region,Politics
long and short of a rivalry that was five years may not seem a whole lot but consider what has happened since the last time the green bay packers played the dallas cowboys prior to today s meeting,Sport
american league game summary minnesota at detroit detroit mi jacque jones single in the seventh scored pat borders with the go ahead run and the minnesota twins held on for a victory over the detroit tigers at comerica park,Sport
rison free after making support payment ap ap former pro bowl receiver andre rison was released from jail monday after paying in child support,Sport
iraq govt seeks to confirm if saddam aide held baghdad reuters iraq s government was scrambling on sunday to confirm whether the most wanted saddam hussein aide still on the run had been captured as confident statements that he had been seized gave way to doubt and confusion,Politics
glazer raises stake in united to close on buy out trigger point malcolm glazer edged closer to triggering a mandatory bid for manchester united last night by increasing his stake in the club to,Sport
tennis leading brits go marching on tim henman showed he was on top form despite being diagnosed as suffering from magnesium deficiency with a straight sets win over antony dupuis in the first round of the davidoff swiss masters,Sport
pm backs indigenous alcohol ban curfews and alcohol bans may be necessary in aboriginal communities prime minister john howard said today adding that civil liberties were less important than staying alive,Politics
no mississippi st struggles in opener ap ap two of the three ranked teams playing on the opening night of the college basketball season cruised to easy wins then there was mississippi state,Sport
giants give up right to void bonds deal ap ap barry bonds will have two more seasons to break hank aaron s career home run record with the san francisco giants who decided tuesday to drop their right to void the final year of his contract,Sport
united states edge ahead at kiawah island the rest of the world face an uphill task in their bid to win the ubs cup for the first time after the united states took the second day fourball session to establish a lead going into the final day singles at kiawah islands cassique,Sport
us not involved in afghan vigilante trial official an afghan court was following proper procedures in its trial of three us men accused of torture and kidnapping and the united states would exert no influence on next week s verdict a us official said on tuesday,Politics
garcia throws four td passes in cleveland s win over lt b gt lt b gt cleveland cp chad johnson better still have a few bottles of that pink stomach medicine his cincinnati bengals look pretty sick,Sport
a deal that s creating plenty of buzz about the mets the prospect of pedro martnez going to queens is potentially the best news in years for the mets they have now won a public relations battle with the yankees,Sport
panel urges n y to pay billion more for city schools court appointed referees recommended the state pay an additional billion over four years to improve new york city schools,Politics
yankees stay in tune unbeaten orlando hernandez pitched seven innings of five hit ball to win his eighth straight decision and the new york yankees beat sidney ponson and the orioles yesterday in baltimore,Sport
glazer stake in man utd nears us tycoon malcolm glazer lifts his stake in manchester utd to one day after spending m on further share buys,Politics
gerrard available for reds liverpool captain steven gerrard believes he is ready to make his comeback against middlesbrough at the weekend following a two month injury lay off,Sport
xabi reckons england are great xabi alonso is prepared for a hard battle when spain meet england in the bernabeu on wednesday having experienced the build up from the other side,Sport
prosecutor seeks years in jail for berlusconi milan an italian prosecutor asked a court yesterday to sentence silvio berlusconi to eight years in jail for bribing judges as the prime minister s four year corruption trial reached its closing stages,Politics
scotch whisky eyes asian and eastern european markets afp afp a favourite tipple among connoisseurs the world over whisky is treated with almost religious reverence on the hebridean island of islay home to seven of scotland s single malt distilleries,Politics
palestinians israelis die in gaza fighting jabalya gaza reuters twenty three palestinians and three israelis were killed thursday gaza s bloodiest day for more than two years as israel s army struck back after a rocket attack killed two israeli children in a border town,Politics
timeline of past years in afghanistan the soviet union sends troops into afghanistan to support a pro moscow regime sparking a decade long war with anti communist forces supplied and trained by the united states,Politics
supreme court to review inmate freedom law ap ap the supreme court agreed tuesday to consider the constitutionality of a federal law that requires state prisons to accommodate inmate religions from christianity to satanism,Politics
protesters harry israel parliament before gaza vote jerusalem reuters thousands of rightist israelis accused prime minister ariel sharon of treason tuesday as parliament looked set to approve the first pullout of settlers from occupied land palestinians want as part of a future state,Politics
jordan s zarqawi financier jailed six months jordan s state security court jailed an islamist militant for six months on sunday for financing al qaeda ally abu musab al zarqawi s bombings in iraq but found no evidence to charge him with plotting any attacks,Politics
three iraqis killed in bomb attack on u s troops samarra iraq reuters three iraqis were killed on wednesday when a suicide car bomber attacked a u s convoy in the northern city of samarra a local police official said,Politics
jaret wright back in the postseason spotlight with braves jaret wright couldn t get much lower waived by a last place team he stood outside houston s minute maid park with his luggage stacked beside him waiting for a cab that would take him to the airport,Sport
briton charged with plotting bomb attack washington u s authorities brought charges monday against a british man they contend conspired with admitted al qaida member richard reid to use shoe bombs to blow up planes in midair,Politics
ken caminiti former nl mvp dies of heart attack at age ken caminiti the national league most valuable player who admitted to using steroids during his major league baseball career died yesterday of a heart attack his agent said,Sport
top senate dem calls for bipartisanship ap ap rallying a party stung by presidential and congressional losses the incoming senate democratic leader reminded fellow lawmakers on saturday of their shared commitment to help the nation,Politics
backe in no position to complain brandon backe wasn t pleased when the devil rays for the season switched the minor leaguer from outfield to pitcher considering how it worked out backe should give tampa bay a big thumbs up,Sport
crowd inspires greek beach volleyballers u s duo ousted athens reuters a roaring crowd helped inspire greece s top women s beach volleyball team to trounce china on wednesday and reach the next round,Sport
cycling ulmer s scorching times in secret rides new zealand s star cyclist sarah ulmer last week rode under world record time twice in an hour during a secret training session in france,Sport
espn fantasy games ok fantasy basketball owners who selected jason kidd with the th pick on draft day it s time for you to get a little satisfaction,Sport
serena williams sharapova reach quarterfinals serena williams struggled before finding her game wednesday and reached the china open quarterfinals with wimbledon champion maria sharapova,Sport
assembly debates musharraf role pakistan s national assembly is due to debate whether president musharraf should step down as army leader,Politics
he s caught up in hurricane there was the million deutsche bank championship to prepare for and the ryder cup is a few weeks away but the first order of business for jim furyk yesterday was to make sure his wife and children were headed for safety,Sport
chile court strips pinochet of immunity ap ap chile s supreme court stripped gen augusto pinochet of immunity from prosecution thursday in a ruling that revived hopes of his foes that he might stand trial on charges of human rights abuses during his rule,Politics
cambodia passes succession law cambodia approves a law to choose a new monarch after king sihanouk s abdication announcement,Politics
second prisoner abuse report expected washington inattention to prisoner issues by senior u s military leaders in iraq and at the pentagon was a key factor in the abuse scandal at abu ghraib prison but there is no evidence they ordered any mistreatment an independent panel concluded,Politics
u s says n korea miscalculating by stalling on talks tokyo reuters the united states accused north korea tuesday of miscalculation by refusing to resume talks on its nuclear programs before the u s presidential election while china renewed a diplomatic drive to end the stalemate,Politics
u s troops lay siege to iraqi city ap ap u s troops handed over medical supplies to iraqi relief workers friday amid a siege of a northeastern ethnic turkish city where iraqi and american forces are trying to root out hundreds of militants,Politics
china mine blast kills death toll could soar beijing reuters a gas explosion in a crowded coal mine in china killed at least people and left missing with little hope of surviving the country s most serious mine accident in years xinhua news agency said on thursday,Politics
arafat said to have liver failure pm to visit paris reuters yasser arafat critically ill in a paris hospital has suffered liver failure a palestinian official said on sunday as arafat s subordinates decided in his absence to enforce a law and order plan in palestinian areas,Politics
b c mountie killed in stolen truck crash leaves wife two small children canadian press canadian press vernon b c cp vernon rcmp have identified the auxiliary officer killed when the cruiser in which he was riding was struck by a stolen truck as glen evely,Politics
villeneuve looking for points in final race jacques villeneuve will be looking to score points in his final race for the renault f team this weekend in brazil,Sport
turkish company freezes operations in iraq ap ap a turkish construction company announced tuesday that it was halting operations in neighboring iraq in a bid to save the lives of employees kidnapped by militants,Politics
bosnian serb pm resigns after war crimes criticism afp afp bosnian serb prime minister dragan mikerevic resigned a day after the international community imposed fresh sanctions against serb police and officials for allegedly protecting war crimes fugitives,Politics
un signs pact with new world court opposed by u s united nations reuters the united nations signed a cooperation agreement on monday with the new international criminal court despite objections to the tribunal from the united states,Politics
israel to renovate crumbling entrance to disputed holy site in jerusalem s old city ap ap israel will renovate the crumbling entrance to a disputed holy site in jerusalem s old city that is revered by jews and muslims officials said monday,Politics
new video of care hostage released iraq kidnap victim margaret hassan s three sisters from left to right catherine fitzsimons deidre fitzsimons and geraldine fitzsimons make a statement to the media in dublin tuesday nov,Politics
war in iraq did not make world safer annan says london oct the us led war in iraq has not made the world any safer un secretary general kofi annan said in a british television interview aired on sunday,Politics
ljubicic downs hanescu at open de moselle top seeded ivan ljubicic of croatia beat victor hanescu of romania tuesday in the first round of the open de moselle,Politics
india launches rural aid project india launches a m food for work programme aimed at tackling hunger in poor rural areas,Politics
hewitt reaches final on long island commack ny sports network second seeded lleyton hewitt reached sunday s final at the td waterhouse cup a final us open tune up,Sport
china owns up over mystery sub china has expressed regret for the intrusion of one of its subs into japanese waters last week tokyo says,Politics
voters flock to register by deadline in a glimpse of what the nation might see a month from now people lined up at election offices and caused parking lot traffic jams as voter registration deadlines fell monday in more than a dozen states many officials reported record numbers of new voters some said they were overwhelmed and allegations were already flying about fraud and the disqualification of some voters applications,Politics
italy and libya move on migrants italy s interior minister visits libya to pave the way for joint efforts to curb illegal immigration into the eu,Politics
sadr aide tells iraq militia to cease fire tv a top aide to iraq s rebel shi ite leader muqtada al sadr monday called on the mehdi army militia to cease fire across iraq and said sadr was preparing to announce plans for a major political program,Politics
week of september th why to watch miami might be and once again among the college football elite but no one s thinking orange bowl quite yet,Sport
goosen takes lead in the bmw open retief goosen a two time us open champion grabbed the first round lead in the bmw open in nord eichenried germany with a under par while colin montgomerie improved his european ryder cup chances by finishing one stroke back on thursday,Sport
fallujah assault traps residents party says update tens of thousands of civilians are confined to their houses in fallujah and may be in need of humanitarian aid as us and iraqi forces battle insurgents for control of the city according to iraq s islamic party,Politics
un refugee chief backs autonomy for sudan s darfur region the united nations high commissioner for refugees says granting more autonomy to southern sudan could help end the bloody conflict there,Politics
sorenstam wins hammons classic annika sorenstam won her fifth lpga tour event of the year closing with a under sunday for a four shot victory at the john q hammons classic,Sport
pakistan on back foot in four dayer afp afp pakistan was still struggling at lunch on the second day of their four day tour match against western australia here despite claiming two wickets in the morning session,Politics
army restricted ethnic recruits the british army secretly restricted numbers of ethnic recruits according to official files just released,Politics
roddick bounced andy roddick of the united states ran into a bold bigger version of himself at the us open and foot joachim johansson of sweden sent the defending champion home,Sport
gamecocks can expect fun intensity from new coach spurrier columbia ap nov friends and colleagues of south carolina s new coach steve spurrier say he is a family man who jokes around and likes to play golf just like his predecessor lou holtz,Sport
franklin claims a test hat trick dhaka bangladesh james franklin became the second new zealander to take a test hat trick on the second day of the first test against bangladesh in dhaka,Sport
central baghdad car bomb kills wounds a car bomb exploded near a police patrol in busy central baghdad on thursday killing people and wounding police said a police source said the blast missed a convoy,Politics
pakistani leader arrives for talks pakistani president general pervez musharraf has arrived in britain for a visit which will include talks with prime minister tony blair,Politics
britain awaits results of n korea blast fact finding trip afp afp britain is awaiting the findings from a technical analysis of what a group of diplomats saw at the site of a huge explosion in north korea last week britain s minister for east asia said,Politics
fresh fighting shatters short lived ceasefire deal renewed clashes in south ossetia which resulted in death of two georgian soldiers erupted late on august several hours after the south ossetian and georgian officials agreed on ceasefire as a result tbilisi has already announced that it will not,Politics
feds syrian clampdown on terror positive ap ap a syrian crackdown on terror groups would be the best way to halt violence in syria and promote peace in the middle east the state department said monday after the assassination in damascus of a leader of hamas bombing unit,Politics
five facts about france s muslim headscarf ban the french parliament passed the law in march to ban quot conspicuous symbols quot of faith from its state school system guidelines for applying the law identified muslim headscarves jewish skullcaps and large,Politics
silence the loose cannons the us presidential election is finally over now the hard part begins i m not talking about getting north korea back to the negotiating table that will come soon enough,Politics
car bombs strike baghdad at least people were killed and injured when one exploded near an army recruitment centre outside the top security green zone housing iraq s interim government and the us embassy,Politics
blair calls for world to unite prime minister tony blair tried to bridge the trans atlantic rift over iraq urging a quot fractured divided and uncertain quot world to unite in the wake of president bush s election victory,Politics
pakistani pm elect takes parliament confidence vote pakistani prime minister elect shaukat aziz saturday secured vote of confidence in the national assembly na the powerful lower house of the parliament a requirement under the country s constitution,Politics
annan starts reshuffling un staff for reform push reuters reuters u n secretary general kofi annan on monday chose the high profile british head of a key agency as his new chief of staff the start of a reshuffle aimed at instituting u n reforms and combating scandals,Politics
blair is using our troops to boost bush tony blair last night stood accused of conspiring to use british troops in iraq as a quot political gesture quot to help george w bush in the us presidential election,Politics
europe to send more troops to iraq us appeals to european nations to boost nato missions in iraq and afghanistan have been a success with the alliance announcing a small expansion of its fledgling military training facility in baghdad,Politics
saboteurs blow up oil pipeline in iraq ap ap saboteurs blew up a pipeline in southern iraq on sunday in the latest attack targeting the country s crucial oil industry a senior oil official said,Politics
russia says attack was to ignite regional war the guerrillas who took over a school in southern russia argued heatedly over whether to abandon the siege in the moments leading up to the firestorm of explosions and shooting that killed hundreds russian officials said monday,Politics
jets pennington talk the new york jets and quarterback chad pennington are looking to finalize a contract extension by next wednesday,Sport
yanks shock twins earn date with sox another late rally erases lt b gt lt b gt just when you think you ve seen it all the yankees devise a new way to win a game and torture their opponents last night they somehow landed a spot in the american league,Sport
us marines die in fallujah car bombing baghdad iraq a us military official in iraq said seven american marines have been killed monday in a car bomb explosion several other marines have been wounded in the attack,Politics
no negotiation and no retreat vows bush when it came the statement broadcast by the al jazeera arabic news channel from qatar was as chilling as it was ghoulish a second american captive jack hensley had,Politics
seahawks receiver robinson suspended by nfl new york sports network seattle seahawks wide receiver koren robinson has been suspended without pay for four games by the league for violating the nfl s substance abuse policy,Sport
goosen wins the tour championship retief goosen closed with a under to win by four shots and become only the third player to overtake tiger woods in the final round,Sport
anti doping agency is boosted by ban of sprinter in balco case the united states anti doping agency received an important validation yesterday in its attempt to punish athletes who were suspected of doping in the balco steroids scandal but who had not failed a drug test,Sport
bus ambush kills workers near tikrit gunmen ambushed a bus carrying unarmed iraqis to work at a us ammunition dump near tikrit yesterday killing and raising the toll from three days of intensified and bloody terrorist,Politics
al qaeda urge wide scale muslim resistance al qaeda s no man ayman zawahiri called for an all out armed resistance in the muslim world against the west and jews whom he described as crusaders,Politics
british fm makes surprise trip to iraq children collect usable metal parts from the site of a car bomb explosion in baghdad iraq october ap baghdad afp britain s foreign secretary jack straw paid a surprise visit to iraq on tuesday amid,Politics
presidential winner faces twin deficits battle afp afp whoever wins the november presidential election will inherit massive budget and trade deficits that pose huge economic challenges that will give little relief for president george w bush or rival john kerry,Politics
world awaits chinese grand prix a quarter of a billion dollars to build the track tens of millions in racing fees more than live spectators and a television audience of hundreds of millions,Sport
france says hostages still alive a few days ago france said on sunday two french reporters held hostage with their syrian driver in iraq were still alive a few days ago quot we are working discreetly following up leads reestablishing,Politics
pedro red sox offer up few rays of hope in pedro martinez stats news first start since conceding to the new york yankees stats schedule by declaring that the red sox stats schedule rivals were his daddy the tampa,Sport
dodge denies copps charge that martin wanted to scrap canada health act canadian press canadian press ottawa cp add the governor of the bank of canada to the list of people who say sheila copps has a faulty memory,Politics
poes condition worsens doctors nd update movie actor fernando poe jr s condition has deteriorated according to a bulletin his doctors issued on monday he is still in a coma and has multiple organ system involvement,Politics
cocky arsene arsene wenger is confident that arsenal will make the knockout stages of the champions league despite needing to beat rosenborg to make sure,Sport
arafat dead at paris yasser arafat who triumphantly forced his people s plight into the world spotlight but failed to achieve his lifelong quest for palestinian statehood died this morning at a french hospital the chief doctor at the hospital said he was,Politics
australia turns down plea for more troops to protect un staff in iraq afp afp australia has turned down a diplomatic plea for a contribution to a military force to protect united nations un personnel in iraq,Politics
beckham practicing again with real madrid david beckham trained with real madrid on monday for the first time since breaking two ribs last month during a world cup qualifier,Sport
nobel laureate to convey chen s goodwill to beijing leader at apec taipei nov cna academia sinica president lee yuan tseh said friday he will convey president chen shui bian s goodwill to mainland chinese president hu jintao at the upcoming informal leadership meeting,Politics
vandeweghe keeps interest in forward white the nuggets could be re signing free agent forward rodney white in the near future if white is able to resolve his off court problems,Sport
malaysia s anwar returns to hero s welcome malaysia s former deputy prime minister anwar ibrahim has come home to a rock star s welcome sunday he returned from undergoing back surgery in germany following his release from prison last month,Politics
bovina upsets williams at kremlin cup unseeded elena bovina upset error prone venus williams friday to advance to the kremlin cup semifinals bovina will be playing in her third semifinal this season,Sport
rebel attacks kill iraqis gi s injured insurgents launched strikes on saturday at united states and iraqi outposts across iraq killing at least a dozen iraqi police officers and national guardsmen,Politics
dogged astros refocus eyes on texas on the strength of carlos beltran and a tireless bullpen the astros came back from a three run deficit on sunday to defeat the cardinals,Sport
roma bayer leverkusen ft report rome november champions league vincenzo montella s injury time equaliser forced bayer leverkusen to settle for a share of the points on wednesday in group b of the champions league but the eternal city club are virtually eliminated if not yet,Sport
leader says rebels responsible for siege moscow sept chechen rebel leader shamil basayev purportedly took responsibility friday for a bloody school siege and other recent terrorist attacks that have killed more than people but,Politics
taiwan rescuers dig out bodies buried in landslide taipei reuters taiwan rescue workers dug out seven bodies from mud and rock in a mountain village that was hit by a devastating landslide triggered by typhoon aere but eight still remained buried officials said on friday,Politics
hezbollah flies unmanned plane over israel hezbollah sent an unmanned reconnaissance plane over israeli airspace sunday the lebanon based group and the israeli military said,Politics
nuggets knock off hornets ap ap earl boykins scored points to help the denver nuggets overcome the absence of carmelo anthony and defeat the new orleans hornets on monday night,Sport
miracle in mud real philippine rescuers were yesterday frantically digging for more survivors after four people including a toddler were pulled alive from a building crushed by a landslide days ago,Politics
eu transport chief hails alitalia accord afp afp eu transport and energy commissioner loyola de palacio hailed the accord reached between alitalia management and staff on a major restructuring plan aimed at keeping the struggling airline in the air,Politics
pacers activate foster from injured list ap ap the indiana pacers activated center jeff foster from the injured list tuesday,Sport
roger s ready roger federer says he s ready to erase the image as being too soft to win in new york the world s no player from switzerland has played three us opens and lost in the fourth round each time,Sport
defense is chief problem again the tampa bay buccaneers found a way to beat the kansas city chiefs they simply outscored them,Sport
bearcat qb has broken bone in throwing hand cincinnati university of cincinnati quarterback gino guidugli guh doo lee has a broken bone in his throwing hand and may miss saturday s game at number seven louisville,Sport
hornets davis out with back injury reuters reuters new orleans hornets guard baron davis is expected to be sidelined one to two weeks because of a lower back injury,Sport
wolfpack canes clash at carter finley since becoming nc state s head football coach in january of chuck amato has endeavored to change the culture of a program that had rarely flirted with greatness,Sport
german court rules out barbie monopoly afp afp germany s federal court of justice ruled against giving barbie a monopoly in the themed doll market saying that a german rival called steffi love had every right to compete with her,Politics
powell calls for support to iraq in last nato meeting at his last north atlantic treaty organization nato foreign ministers meeting us secretary of state colin l powell asked his european counterparts for support on the iraq issue,Politics
turkey eyes billion investment years ankara turkey is hoping to attract billion of foreign investment between and through reforms designed to overhaul its economy and ease the country s entry into,Politics
bomb kills one in southern thailand a bomb has exploded in southern thailand killing one person and injuring about in what could be the first reaction to the deaths of muslim protesters earlier this week,Politics
safin tallest obstacle to host s patriotic games hope as tennis fans go houston s jim mattress mack mcingvale is very rich extremely forthright exceedingly patriotic and unflinchingly republican,Sport
pakistan tests nuclear capable missile islamabad pakistan test fired a short range missile capable of carrying nuclear weapons on monday and said more tests are planned,Politics
indy qualifying changes aimed at regaining interest indianapolis the indianapolis will return to four days of qualifying for next year s race but with a new format of bumping on each day,Sport
sharon faces netanyahu threat to resign over gaza jerusalem reuters israeli finance minister benjamin netanyahu said on tuesday he and three other cabinet members from ariel sharon s likud would quit unless the prime minister agreed to hold a referendum on a pullout from gaza,Politics
backstage pass mosley wright by sammy rozenberg ap staff writer boxingscene staff writer boxingscene was ready and willing to engage in conversation during the post fight press conference following the shane mosley winky wright rematch,Sport
arafat nephew set to pick up medical chart paris nasser al kidwa nephew of the deceased palestinian leader yasser arafat arrived in paris from cairo sunday to pick up a copy of arafat s medical records,Politics
plane of nascar team hendrick missing ap ap a plane carrying members of the hendrick motorsports organization was missing sunday after losing contact with the federal aviation administration on its way to a nascar race and a search was underway for the aircraft,Sport
gullit to take action after defeat feyenoord boss ruud gullit has launched a stinging attack on his players after watching them crash to their third defeat of the season against fc groningen,Sport
cavs beat bobcats for sixth win in row ap ap lebron james scored points jeff mcinnis added a season high and the cleveland cavaliers won their sixth straight over the charlotte bobcats on saturday night,Sport
rebels use late td to top gamecocks columbia s c ethan flatt found bill flowers in the corner of the end zone for a yard touchdown pass with left to give mississippi a victory over no south carolina yesterday,Sport
two us soldiers killed kabul two us soldiers died and another was injured when a bomb ripped through their patrol in southern afghanistan yesterday the troops were attacked near deh rawood a town km southwest of kabul where,Politics
sudan says u n sanctions would destroy society khartoum reuters sudan said saturday that u n sanctions threatened over atrocities in the darfur region would lead this society to a complete destruction,Politics
update singh takes lead at chrysler world number one vijay singh shot a four under par on saturday and took the lead of the chrysler championship after three rounds,Sport
emmons loses gold medal after aiming at wrong target american shooter matt emmons fired at the wrong target on his final shot sunday blowing a commanding lead in the olympic meter three position rifle event and allowing jia zhanbo of china to take the gold,Sport
miracle in mud as four pulled alive from philippine disaster real philippines afp philippine rescuers were frantically digging for more survivors after four people including a toddler were pulled alive from a building crushed by a landslide days ago,Politics
un council poised to vote on darfur resolution united nations reuters the united states and china held last minute talks on saturday before the u n security council was to vote on a resolution that would consider oil sanctions against sudan if it did not stop atrocities in the darfur region,Politics
spain reflects on football racism row the racist chanting by spanish fans at wednesday night s friendly international in madrid has left the government here red faced and fearing a black mark against the city s bid to host the olympic games,Sport
louisiana tech bulldogs ruston louisiana ticker no fresno state could not overcome a dominant performance by ryan moats or a poor one by paul pinegar,Sport
baseball owners set to approve expos sale ap ap the proposed move of the montreal expos to washington is set to be approved when baseball owners meet thursday in chicago,Sport
gm plans to use woods more creatively ap ap general motors corp is thrilled that tiger woods will promote buick for the next five years but gm chairman rick wagoner says the automaker could make better use of the world s best known golfer,Sport
muslim council joins fight for hostage s life efforts to secure the release of iraq hostage ken bigley are being stepped up as a delegation from the muslim council of britain heads to baghdad for talks,Politics
warrick doubtful for sunday cincinnati oh sports network cincinnati bengals wide receiver peter warrick is doubtful for sunday s game against cleveland because of a shin injury,Sport
sabotage halts iraq oil exports from north kirkuk iraq nov afp iraqi oil exports to turkey were halted after a series of attacks tuesday including a major strike on a pipeline network connecting wells west of kirkuk with the main export pipeline and refineries further south oil officials,Politics
it s not in the cards jose lima bounced back in grand style friday night from one of his worst outings of the season and an eight day layoff limiting the national league s most feared lineup to two,Sport
un staff kidnapped in afghan capital unknown armed men in military uniform kidnapped three staff of the united nations in the afghan capital city at broad daylight thursday afghan officials confirmed,Politics
accused deserter surrenders in japan an accused us army deserter has surrendered at a us military base near tokyo to face charges filed in the kyodo news service reported,Politics
rugby s hill out for up to months may miss lions update richard hill england s world cup winning forward will miss up to nine months of the rugby season because of a knee injury ruling him out of the six nations and making him doubtful for next year s british and irish lions tour,Sport
notebook james giving sonics a jump start jerome james showed up late to the sonics home opener and his lack of substantial playing time in exhibition games hinted at another wasted season full of jokes about a foot guy who couldn t grab a rebound from a toddler,Sport
soccer matuzalem brace ends celtic s champions league hopes donetsk ukraine brazilian midfielder matuzalem defied the chilly temperatures to score a double for shakhtar donetsk on wednesday in a win which virtually ended celtic s champions league ambitions this season,Sport
u s won t release female iraq prisoners baghdad iraq authorities insisted on thursday that they won t give in to militants demands to free female iraqi prisoners despite the plea of a tearful british hostage begging britain to save his life in a video released by his captors meanwhile iraq s most powerful shiite cleric grand ayatollah ali al sistani said that increasing violence must not be used as a pretext for delaying elections scheduled for late january,Politics
emotional rescue for jones jacque jones sprinted all the way around the bases as if he couldn t wait to share the moment,Sport
late td lifts lsu over florida after coming up with one big play after another florida left it up to the defense to save the game one final time in saturday night s loss to lsu,Sport
australia embraced by malaysia at asean summit tony eastley for years malaysian prime minister dr mahathir blocked australia s closer involvement with the asean group of nations,Politics
typhoon meari kills nine in japan moving northeast over large parts of the country including tokyo with winds up to miles per hour media reports said at least nine had died but public broadcaster nhk said the toll had reached,Politics
reclusive amish could be thrown into election battleground afp afp martha lapp hopes to vote for the first time in the us presidential election in which the reclusive amish sect that her family belongs to could play a key role,Politics
republican convention dogged by relentless protests reuters reuters five thousand people protesting high job losses formed a mile unemployment line in manhattan on wednesday and aids activists disrupted a republican meeting on the third day of the party s convention to nominate the president to a second term in office,Politics
big game hunting virginia navy and maryland face season defining games perhaps lt em gt program defining lt em gt games for the cavaliers and midshipmen as they play against florida state and notre dame respectively on saturday,Sport
u s wants to lease swedish submarine ap ap the united states wants to lease a swedish attack submarine for naval exercises in the baltic sea in a deal possibly worth tens of millions of dollars defense officials said sunday,Politics
halliburton leading contender in construction of british aircraft carriers report afp afp halliburton the oil services giant once run by us vice president dick cheney has emerged as a leading contender to manage the construction of two british aircraft carriers the sunday telegraph said,Politics
golf woods bitter sip from cup michigan tiger woods finished the th ryder cup on a personal winning note in the last day singles but the enigma of his relationship with the biennial team competition remains,Sport
wounded troops detail fierce fight landstuhl germany four us servicemen wounded last week in the iraqi city of fallujah on monday described intense fighting with a skilled enemy adept at markmanship and rigging booby traps,Politics
fired up baggaley takes silver australia s nathan baggaley was over the moon after winning the silver medal in the olympic kayaking k event today double world champion baggaley fired from the start and took an early lead but faded,Sport
israeli soldiers kill palestinian gunman in gaza army reuters reuters israeli soldiers shot and killed a palestinian gunman on monday as he approached a military outpost near a jewish settlement in the southern gaza strip a military source said,Politics
american champion tim mack wins pole vault gold american champion tim mack won the olympic pole vault title on friday with a games record meters after an engrossing duel with teammate toby stevenson,Sport
un panel proposes sweeping changes united nations new york the united nations has proposed the most sweeping changes in its history recommending the overhaul of its top decision making group the security council and holding out the possibility that it could grant legitimacy to pre,Politics
yemen sentences militants on terror charges a court in yemen has sentenced one man to death and others to prison terms for a series of attacks and terrorist plots in including the bombing of a french oil tanker,Politics
henman crushes costa madrid oct top seeded tim henman of britain was all praise for the novel idea of replacing ball boys and girls with fashion models at the madrid masters after thrashing spaniard albert costa on wednesday,Sport
chiefs offense too much for rams in victory the nfl s highest scoring offense is averaging two touchdowns every three possessions during the preseason if kansas city s woeful defense can get its act together too the chiefs could be in for big things,Sport
